scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,5,15,404,3.92615145154284,2.45796613998077,-1.46818531156207,validation
normal,5,15,405,1.99334868803853,3.71982595061686,1.72647726257833,validation
normal,5,15,406,2.96567262472574,3.50028649926402,0.534613874538278,validation
normal,5,15,407,2.72863204592998,2.86663304548997,0.138000999559993,validation
normal,6,16,337,7.69083200819824,2.88106602938846,-4.80976597880978,validation
normal,6,16,338,7.14675382398287,5.06232195913124,-2.08443186485163,validation
normal,6,16,339,6.58974726930303,6.62779304266392,0.0380457733608894,validation
normal,6,16,340,6.01608025782936,5.75473478159221,-0.261345476237145,validation
normal,6,16,341,8.80553386568617,5.47972217935011,-3.32581168633606,validation
normal,6,16,342,7.68315536128522,5.97198176584984,-1.71117359543538,validation
normal,6,16,343,9.53203215327969,5.58848960119748,-3.94354255208221,validation
normal,6,16,344,8.76717122053562,5.95855834929403,-2.80861287124159,validation
normal,6,16,345,5.15664022099659,6.1581960392434,1.00155581824681,validation
normal,6,16,346,3.2722330397686,3.41513782896045,0.142904789191854,validation
normal,6,16,347,5.80556560618648,6.06253533033681,0.256969724150334,validation
normal,6,16,348,6.10563414231294,5.67968001787303,-0.425954124439913,validation
normal,6,16,349,7.91663063267188,2.43699504308213,-5.47963558958975,validation
normal,6,16,350,4.70398519723209,5.53366522959067,0.829680032358581,validation
normal,6,16,351,6.50465656221276,4.59845716476609,-1.90619939744666,validation
normal,6,16,352,8.987852787481,6.00638159508498,-2.98147119239602,validation
normal,6,16,353,2.75582726700567,5.44216044280797,2.6863331758023,validation
normal,6,16,354,8.10595807272346,4.77730789558008,-3.32865017714338,validation
normal,6,16,355,8.52078794831541,7.57229377081916,-0.948494177496252,validation
normal,6,16,356,8.23371571796677,6.0093662732588,-2.22434944470797,validation
normal,6,16,357,0,6.39205993774495,6.39205993774495,validation
normal,6,16,358,2.94010905942664,7.21242989750512,4.27232083807848,validation
normal,6,16,359,4.98413651200858,7.45474045044447,2.47060393843589,validation
normal,6,16,360,5.0272524932394,-0.180204558926552,-5.20745705216595,validation
normal,6,16,361,0,4.37177496595153,4.37177496595153,validation
normal,6,16,362,6.07537636775337,2.98755923991845,-3.08781712783492,validation
normal,6,16,363,4.53228293182773,4.28085540382241,-0.251427528005324,validation
normal,6,16,364,5.10887728930466,5.56488966507421,0.456012375769547,validation
normal,6,16,365,6.06480642307802,6.32451097466084,0.259704551582824,validation
normal,6,16,366,0,3.52801629499058,3.52801629499058,validation
normal,6,16,367,2.47536816917542,5.30764789605734,2.83227972688192,validation
normal,6,16,368,5.87793202229518,3.5588410922677,-2.31909093002748,validation
normal,6,16,369,3.7172219816355,3.2077715458349,-0.509450435800597,validation
normal,6,16,370,2.11308888745051,5.88851687770432,3.77542799025381,validation
normal,6,16,371,2.53126616629037,1.91930608968468,-0.61196007660569,validation
normal,6,16,372,2.18882503185551,1.76387436199294,-0.42495066986257,validation
normal,6,16,373,0,3.11158581254811,3.11158581254811,validation
normal,6,16,374,3.10893911300158,3.10585167420873,-0.00308743879284634,validation
normal,6,16,375,1.49370610606367,2.36950012464321,0.875794018579539,validation
normal,6,16,376,0,2.46184815637499,2.46184815637499,validation
normal,6,16,377,3.11639305287132,2.52211112916901,-0.594281923702305,validation
normal,6,16,378,0,2.06299617490786,2.06299617490786,validation
normal,6,16,379,4.47476324422114,2.97259100085076,-1.50217224337038,validation
normal,6,16,380,0.871083904602447,2.94203432925274,2.07095042465029,validation
normal,6,16,381,2.84693933462571,2.68250895029039,-0.164430384335322,validation
normal,6,16,382,3.08799828526763,3.68208973381394,0.594091448546312,validation
normal,6,16,383,4.52427553319474,2.94094727987662,-1.58332825331812,validation
normal,6,16,384,2.4805451551278,3.31202219158383,0.831477036456028,validation
normal,6,16,385,2.59028103041453,1.88916851777955,-0.701112512634979,validation
normal,6,16,386,2.97520998702672,2.40543607555777,-0.569773911468949,validation
normal,6,16,387,0,2.4315744801856,2.4315744801856,validation
normal,6,16,388,4.43213142604507,2.21760837195738,-2.21452305408769,validation
normal,6,16,389,2.01867179405237,2.08716021384401,0.0684884197916356,validation
normal,6,16,390,2.84866091986278,3.74068023817558,0.892019318312801,validation
normal,6,16,391,0,1.95370654461415,1.95370654461415,validation
normal,6,16,392,3.44169506382882,2.21982820708625,-1.22186685674257,validation
normal,6,16,393,0.938823686023237,3.25445094733384,2.31562726131061,validation
normal,6,16,394,3.27686638099097,2.84223849386993,-0.434627887121043,validation
normal,6,16,395,1.15699861697741,1.54431874333106,0.387320126353652,validation
normal,6,16,396,1.02470177706817,2.41417778450337,1.3894760074352,validation
normal,6,16,397,3.46622096777311,2.49652086491162,-0.969700102861492,validation
normal,6,16,398,3.16942449981281,1.59655346128475,-1.57287103852806,validation
normal,6,16,399,2.27134840720453,2.90330954432419,0.631961137119664,validation
normal,6,16,400,1.51355312288099,2.44810027498699,0.934547152106002,validation
normal,6,16,401,2.77297671423229,1.79166754266128,-0.981309171571008,validation
normal,6,16,402,1.20930093768806,2.71417760625136,1.5048766685633,validation
normal,6,16,403,0,2.11249026146834,2.11249026146834,validation
normal,6,16,404,1.42661714039005,1.15848578080038,-0.268131359589668,validation
normal,6,16,405,3.30694952678885,1.95807111278403,-1.34887841400482,validation
normal,6,16,406,1.81699061846652,3.01968366406756,1.20269304560104,validation
normal,6,16,407,2.47503614676266,3.01970318576767,0.544667039005013,validation
normal,6,17,337,5.44541555584437,5.03070661101353,-0.414708944830843,validation
normal,6,17,338,4.00573719738947,4.23109938628398,0.225362188894509,validation
normal,6,17,339,4.45081910821052,4.5080491582683,0.0572300500577807,validation
normal,6,17,340,5.72248171055638,4.9181801773179,-0.804301533238484,validation
normal,6,17,341,4.45081910821052,4.26710391580287,-0.18371519240765,validation
normal,6,17,342,2.86124085527819,5.15918166195767,2.29794080667948,validation
normal,6,17,343,4.4817223485966,4.33737506620958,-0.144347282387025,validation
normal,6,17,344,6.60435281722793,4.76014022006874,-1.84421259715919,validation
normal,6,17,345,4.45081910821052,3.13884743386105,-1.31197167434947,validation
normal,6,17,346,6.67622866231578,5.17576178008917,-1.50046688222661,validation
normal,6,17,347,6.67622866231578,6.28587050898158,-0.390358153334195,validation
normal,6,17,348,4.45081910821052,4.74583184514291,0.29501273693239,validation
normal,6,17,349,5.00717149673683,4.61248886613732,-0.394682630599505,validation
normal,6,17,350,4.00573719738947,4.68329509094417,0.677557893554698,validation
normal,6,17,351,5.72116710977253,4.29661564426667,-1.42455146550586,validation
normal,6,17,352,5.00717149673684,5.30603679092248,0.298865294185645,validation
normal,6,17,353,4.45081910821052,5.30958719732793,0.858768089117411,validation
normal,6,17,354,5.72248171055638,4.72698335259009,-0.995498357966288,validation
normal,6,17,355,9.14649750641791,5.06293378352411,-4.0835637228938,validation
normal,6,17,356,5.00717149673683,4.59159533996744,-0.415576156769393,validation
normal,6,17,357,3.92514143452983,5.38432037704627,1.45917894251644,validation
normal,6,17,358,2.7222440450522,3.11389260407774,0.391648559025536,validation
normal,6,17,359,4.54989397567626,4.91630037547823,0.366406399801965,validation
normal,6,17,360,5.1679544493774,4.44108341102729,-0.726871038350109,validation
normal,6,17,361,4.82863618989544,4.18637033832252,-0.642265851572923,validation
normal,6,17,362,5.14831634454651,4.77165255001692,-0.376663794529591,validation
normal,6,17,363,4.72246988214334,3.68500275519251,-1.03746712695083,validation
normal,6,17,364,3.51210079554144,4.60847962194943,1.09637882640799,validation
normal,6,17,365,2.86124085527819,4.3674028670704,1.50616201179221,validation
normal,6,17,366,3.60912502818007,4.46425520142126,0.855130173241185,validation
normal,6,17,367,3.5692586827621,4.71696400835369,1.14770532559159,validation
normal,6,17,368,2.44107834183971,4.89781774488706,2.45673940304735,validation
normal,6,17,369,3.24438100093404,3.67283525903334,0.428454258099302,validation
normal,6,17,370,4.07406821525634,5.15484121730351,1.08077300204717,validation
normal,6,17,371,5.79726279098339,3.70177093888913,-2.09549185209426,validation
normal,6,17,372,2.46236313602359,3.35323678369779,0.890873647674202,validation
normal,6,17,373,4.30099886999204,3.41235687252504,-0.888641997466998,validation
normal,6,17,374,3.12861361446504,3.61111527780875,0.482501663343715,validation
normal,6,17,375,3.92171384390565,3.4164442173012,-0.505269626604448,validation
normal,6,17,376,4.09966808714274,4.82993515199809,0.730267064855351,validation
normal,6,17,377,2.173542091319,2.69584508257232,0.522302991253321,validation
normal,6,17,378,3.00598654008192,3.34871400073372,0.342727460651798,validation
normal,6,17,379,3.82026340731127,2.96815777385701,-0.852105633454259,validation
normal,6,17,380,1.47765708643231,3.66758842689185,2.18993134045954,validation
normal,6,17,381,3.15952600755145,2.74683680516966,-0.412689202381793,validation
normal,6,17,382,1.25578721833755,2.33740993866367,1.08162272032612,validation
normal,6,17,383,2.51443604535296,3.52488612808381,1.01045008273085,validation
normal,6,17,384,2.53494485471121,2.0301848087153,-0.504760045995905,validation
normal,6,17,385,2.25670482974612,2.39528798530981,0.138583155563689,validation
normal,6,17,386,2.99579276303598,2.01061512988941,-0.985177633146571,validation
normal,6,17,387,2.80482054157817,1.60092529653599,-1.20389524504218,validation
normal,6,17,388,3.824794289837,2.4165517086155,-1.4082425812215,validation
normal,6,17,389,1.76255699705454,2.83392035557981,1.07136335852527,validation
normal,6,17,390,2.78880301736856,1.8877651066019,-0.901037910766661,validation
normal,6,17,391,2.07107617844159,1.89131829636508,-0.179757882076507,validation
normal,6,17,392,2.87311001189894,2.32481105473718,-0.548298957161755,validation
normal,6,17,393,2.95335711319262,1.89822196734191,-1.05513514585071,validation
normal,6,17,394,2.85255283148563,2.45871356730239,-0.39383926418324,validation
normal,6,17,395,2.27775480810352,2.45145430470069,0.173699496597167,validation
normal,6,17,396,1.14659226336016,1.79121068807118,0.644618424711016,validation
normal,6,17,397,3.25405800632545,1.98233419889888,-1.27172380742657,validation
normal,6,17,398,3.55907687492037,2.20215322115796,-1.35692365376241,validation
normal,6,17,399,1.95820332999696,3.23406764278231,1.27586431278535,validation
normal,6,17,400,2.57646688073155,1.33797537980522,-1.23849150092633,validation
normal,6,17,401,2.64115343785153,3.23125677944173,0.590103341590195,validation
normal,6,17,402,0,2.86196335394739,2.86196335394739,validation
normal,6,17,403,4.2278848184794,3.84297103144145,-0.384913787037954,validation
normal,6,17,404,2.56680044948429,3.15475042157376,0.587949972089469,validation
normal,6,17,405,2.75060376956226,3.12709154240608,0.376487772843815,validation
normal,6,17,406,3.41652154112968,3.01690911847322,-0.399612422656457,validation
normal,6,17,407,2.65144755693719,2.26383921110552,-0.387608345831667,validation
normal,6,18,337,4.9411309493547,7.0913679326709,2.1502369833162,validation
normal,6,18,338,7.52002209984675,6.1570414275495,-1.36298067229725,validation
normal,6,18,339,5.44394238671605,5.27680955169682,-0.167132835019235,validation
normal,6,18,340,7.16523569882852,7.95558931079955,0.790353611971031,validation
normal,6,18,341,8.87951759366201,6.69775025278614,-2.18176734087587,validation
normal,6,18,342,11.5453133980929,5.83022724165982,-5.71508615643308,validation
normal,6,18,343,5.79652365750322,5.63044126241471,-0.166082395088512,validation
normal,6,18,344,5.90377778050882,6.56778002359069,0.664002243081867,validation
normal,6,18,345,7.69820408307517,9.00533977897152,1.30713569589635,validation
normal,6,18,346,4.7271813309183,4.92393614429312,0.196754813374817,validation
normal,6,18,347,8.56307808013518,6.3796199506302,-2.18345812950498,validation
normal,6,18,348,5.57296109908885,6.12715286106672,0.554191761977869,validation
normal,6,18,349,4.32037756884061,6.24202089076582,1.92164332192521,validation
normal,6,18,350,7.47383410291414,4.76289046358082,-2.71094363933332,validation
normal,6,18,351,4.11237392449888,5.16981374085101,1.05743981635213,validation
normal,6,18,352,9.6376096528991,5.13559639349049,-4.50201325940861,validation
normal,6,18,353,7.12918959711172,6.05160418774288,-1.07758540936884,validation
normal,6,18,354,8.13790742033209,6.05667335389467,-2.08123406643742,validation
normal,6,18,355,8.9575341869899,5.62757006449194,-3.32996412249796,validation
normal,6,18,356,4.7585927842815,5.82788534723535,1.06929256295385,validation
normal,6,18,357,4.52510932861819,7.42015013170178,2.89504080308359,validation
normal,6,18,358,4.04571686678989,5.61462771142804,1.56891084463815,validation
normal,6,18,359,6.0040208784857,5.69825859911039,-0.30576227937531,validation
normal,6,18,360,3.56764118578826,4.25806007292408,0.690418887135818,validation
normal,6,18,361,4.36327993703121,4.89819313053459,0.534913193503378,validation
normal,6,18,362,5.83299697324921,5.17113895216338,-0.661858021085825,validation
normal,6,18,363,5.72368691339395,3.94131201311001,-1.78237490028394,validation
normal,6,18,364,3.71279637467757,5.0284157983516,1.31561942367403,validation
normal,6,18,365,4.89310981941195,3.95202320154096,-0.941086617870988,validation
normal,6,18,366,4.12112969931863,4.50802274205249,0.386893042733861,validation
normal,6,18,367,5.60047183587756,4.82847426048983,-0.77199757538773,validation
normal,6,18,368,5.31105006488684,5.18526346575597,-0.125786599130866,validation
normal,6,18,369,2.2791013821983,3.51104113023595,1.23193974803765,validation
normal,6,18,370,2.74001469888151,4.21894539153563,1.47893069265412,validation
normal,6,18,371,4.12011850089662,3.51848958272382,-0.601628918172804,validation
normal,6,18,372,5.308992036229,3.8107982047939,-1.4981938314351,validation
normal,6,18,373,4.07934752270804,3.74511297542678,-0.334234547281259,validation
normal,6,18,374,4.63170549344689,3.49954089213377,-1.13216460131312,validation
normal,6,18,375,3.84940266587771,2.99026386670009,-0.85913879917762,validation
normal,6,18,376,0,2.84703536161151,2.84703536161151,validation
normal,6,18,377,3.2335170185264,2.74344913187287,-0.490067886653534,validation
normal,6,18,378,2.34296916540764,1.86604683559514,-0.476922329812503,validation
normal,6,18,379,2.12099482484491,3.37159763643984,1.25060281159493,validation
normal,6,18,380,2.94050159258101,2.14947396432156,-0.791027628259451,validation
normal,6,18,381,1.34737672629138,1.75833397492907,0.410957248637686,validation
normal,6,18,382,0.832815490474347,2.41147115792799,1.57865566745364,validation
normal,6,18,383,4.68330942200875,1.82281494581479,-2.86049447619396,validation
