scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
overload,2,4,384,1,0.983227004111977,-0.0167729958880231,validation
overload,2,4,385,1,1.03267206575532,0.0326720657553159,validation
overload,2,4,386,1,0.995022260653248,-0.00497773934675227,validation
overload,2,4,387,1,0.975051606987201,-0.0249483930127986,validation
overload,2,4,388,1,1.02107674193567,0.021076741935673,validation
overload,2,4,389,1,0.995022260653248,-0.00497773934675227,validation
overload,2,4,390,1,0.996437652717851,-0.00356234728214888,validation
overload,2,4,391,1,0.981567765287048,-0.0184322347129516,validation
overload,2,4,392,1,1.01827136230176,0.018271362301761,validation
overload,2,4,393,1,0.995022260653248,-0.00497773934675227,validation
overload,2,4,394,1,0.982922419373272,-0.0170775806267278,validation
overload,2,4,395,1,1.03092661643145,0.0309266164314523,validation
overload,2,4,396,1,1.00000531251448,5.31251447721814e-06,validation
overload,2,4,397,1,1.02713900026326,0.0271390002632597,validation
overload,2,4,398,1,0.992914539993443,-0.00708546000655708,validation
overload,2,4,399,1,1.00000531251448,5.31251447721814e-06,validation
overload,2,4,400,1,0.997298532284479,-0.00270146771552082,validation
overload,2,4,401,1,1.02763840645403,0.0276384064540265,validation
overload,2,4,402,1,1.03034518668402,0.0303451866840245,validation
overload,2,4,403,1,0.991401001046867,-0.00859899895313265,validation
overload,2,4,404,1,1.00214871618307,0.00214871618307089,validation
overload,2,4,405,1,1.01112186371011,0.0111218637101078,validation
overload,2,4,406,1,0.985862477566358,-0.0141375224336416,validation
overload,2,4,407,1,1.02525142644907,0.0252514264490691,validation
overload,2,5,337,0,0.763715703551322,0.763715703551322,validation
overload,2,5,338,0,0.247655052853253,0.247655052853253,validation
overload,2,5,339,1,0.0440042569378338,-0.955995743062166,validation
overload,2,5,340,0,-0.112981702295689,-0.112981702295689,validation
overload,2,5,341,0,-0.0383712381279228,-0.0383712381279228,validation
overload,2,5,342,0,0.601254974437137,0.601254974437137,validation
overload,2,5,343,0,0.27462553731917,0.27462553731917,validation
overload,2,5,344,0,0.699568384804329,0.699568384804329,validation
overload,2,5,345,1,0.463266472818365,-0.536733527181635,validation
overload,2,5,346,0,0.449595109683527,0.449595109683527,validation
overload,2,5,347,0,0.883028337419571,0.883028337419571,validation
overload,2,5,348,0,0.239235000276719,0.239235000276719,validation
overload,2,5,349,0,0.472031792909392,0.472031792909392,validation
overload,2,5,350,0,0.472438232115155,0.472438232115155,validation
overload,2,5,351,0,0.425887558463869,0.425887558463869,validation
overload,2,5,352,0,0.403492644492845,0.403492644492845,validation
overload,2,5,353,1,0.852244354557608,-0.147755645442392,validation
overload,2,5,354,1,0.595722547289554,-0.404277452710446,validation
overload,2,5,355,1,0.238480055208582,-0.761519944791418,validation
overload,2,5,356,1,0.369123614090869,-0.630876385909131,validation
overload,2,5,357,1,0.636803707396724,-0.363196292603276,validation
overload,2,5,358,0,0.554544405539395,0.554544405539395,validation
overload,2,5,359,0,0.578844362845555,0.578844362845555,validation
overload,2,5,360,1,0.850881815017502,-0.149118184982498,validation
overload,2,5,361,1,0.851926334268825,-0.148073665731175,validation
overload,2,5,362,1,0.179230967735782,-0.820769032264218,validation
overload,2,5,363,1,0.484629497123152,-0.515370502876848,validation
overload,2,5,364,1,0.794662514483853,-0.205337485516147,validation
overload,2,5,365,1,0.377885748877302,-0.622114251122698,validation
overload,2,5,366,1,1.1405104453825,0.140510445382501,validation
overload,2,5,367,0,1.02266544378118,1.02266544378118,validation
overload,2,5,368,1,0.607514968814685,-0.392485031185315,validation
overload,2,5,369,1,1.41278362213119,0.412783622131191,validation
overload,2,5,370,1,1.09728602936028,0.0972860293602762,validation
overload,2,5,371,1,1.10427225671149,0.104272256711487,validation
overload,2,5,372,1,1.27831532233105,0.278315322331049,validation
overload,2,5,373,1,1.0566612728214,0.0566612728214011,validation
overload,2,5,374,1,0.671071225799917,-0.328928774200083,validation
overload,2,5,375,1,0.990653708088721,-0.00934629191127934,validation
overload,2,5,376,1,0.891653367760709,-0.108346632239291,validation
overload,2,5,377,1,1.03866104535818,0.0386610453581757,validation
overload,2,5,378,1,0.826363218676076,-0.173636781323924,validation
overload,2,5,379,1,0.82850377409996,-0.17149622590004,validation
overload,2,5,380,1,1.02341307721856,0.0234130772185592,validation
overload,2,5,381,1,1.12524491838113,0.125244918381126,validation
overload,2,5,382,1,1.02771775636685,0.0277177563668525,validation
overload,2,5,383,1,1.07669233226799,0.0766923322679889,validation
overload,2,5,384,1,1.02723060645908,0.0272306064590844,validation
overload,2,5,385,1,1.01088523240094,0.0108852324009441,validation
overload,2,5,386,1,0.984696625047329,-0.0153033749526706,validation
overload,2,5,387,1,0.976345599173546,-0.023654400826454,validation
overload,2,5,388,1,0.984569373211139,-0.0154306267888605,validation
overload,2,5,389,1,0.988203050641952,-0.0117969493580478,validation
overload,2,5,390,1,0.999108859640882,-0.000891140359117526,validation
overload,2,5,391,1,0.99011501945101,-0.00988498054898967,validation
overload,2,5,392,1,0.975631822801586,-0.0243681771984143,validation
overload,2,5,393,1,0.991935762071793,-0.00806423792820665,validation
overload,2,5,394,1,0.983982848675369,-0.016017151324631,validation
overload,2,5,395,1,0.979426595147078,-0.0205734048529218,validation
overload,2,5,396,1,0.996158667170745,-0.00384133282925481,validation
overload,2,5,397,1,0.999402299568149,-0.00059770043185059,validation
overload,2,5,398,1,0.983547506132917,-0.0164524938670828,validation
overload,2,5,399,1,0.974698578831011,-0.0253014211689894,validation
overload,2,5,400,1,1.00218884383328,0.00218884383327556,validation
overload,2,5,401,1,1.0151949638307,0.0151949638307032,validation
overload,2,5,402,1,0.899864421481611,-0.100135578518389,validation
overload,2,5,403,1,0.989679676908559,-0.0103203230914415,validation
overload,2,5,404,1,0.609920492658636,-0.390079507341364,validation
overload,2,5,405,1,0.984409647008307,-0.0155903529916926,validation
overload,2,5,406,1,1.00170614847072,0.00170614847072281,validation
overload,2,5,407,1,0.92376390195138,-0.0762360980486202,validation
overload,2,6,337,0,0.335891239057215,0.335891239057215,validation
overload,2,6,338,0,0.123801842363098,0.123801842363098,validation
overload,2,6,339,0,0.253470093273154,0.253470093273154,validation
overload,2,6,340,1,0.459204761144389,-0.540795238855611,validation
overload,2,6,341,1,0.104954122567396,-0.895045877432604,validation
overload,2,6,342,0,0.449185539934045,0.449185539934045,validation
overload,2,6,343,0,-0.215895986429214,-0.215895986429214,validation
overload,2,6,344,0,0.283976894219549,0.283976894219549,validation
overload,2,6,345,0,0.289088673440561,0.289088673440561,validation
overload,2,6,346,1,0.222297539984075,-0.777702460015925,validation
overload,2,6,347,1,0.226024625809165,-0.773975374190835,validation
overload,2,6,348,0,0.130763054920017,0.130763054920017,validation
overload,2,6,349,0,-0.94405158596413,-0.94405158596413,validation
overload,2,6,350,0,-0.216749823233208,-0.216749823233208,validation
overload,2,6,351,0,-0.0336007637436667,-0.0336007637436667,validation
overload,2,6,352,1,0.0407671996959087,-0.959232800304091,validation
overload,2,6,353,1,0.241947818003971,-0.758052181996029,validation
overload,2,6,354,1,-0.173898355804504,-1.1738983558045,validation
overload,2,6,355,0,-0.760906318775148,-0.760906318775148,validation
overload,2,6,356,0,-0.536828673112551,-0.536828673112551,validation
overload,2,6,357,0,0.205159392883564,0.205159392883564,validation
overload,2,6,358,0,0.5312723426413,0.5312723426413,validation
overload,2,6,359,0,0.374867644006453,0.374867644006453,validation
overload,2,6,360,0,0.157775843864622,0.157775843864622,validation
overload,2,6,361,0,1.05933147719054,1.05933147719054,validation
overload,2,6,362,0,0.522368442139657,0.522368442139657,validation
overload,2,6,363,1,0.670602247509459,-0.329397752490541,validation
overload,2,6,364,1,0.338280809942365,-0.661719190057635,validation
overload,2,6,365,1,0.665238170814457,-0.334761829185543,validation
overload,2,6,366,1,0.332174748732337,-0.667825251267663,validation
overload,2,6,367,1,0.53755175103617,-0.46244824896383,validation
overload,2,6,368,1,1.10934112355309,0.109341123553092,validation
overload,2,6,369,1,0.973935291238177,-0.026064708761823,validation
overload,2,6,370,1,1.08916892994132,0.089168929941319,validation
overload,2,6,371,1,1.01245471337982,0.0124547133798178,validation
overload,2,6,372,1,0.938347163525983,-0.0616528364740165,validation
overload,2,6,373,1,0.946360108618443,-0.0536398913815567,validation
overload,2,6,374,1,0.679948096043502,-0.320051903956498,validation
overload,2,6,375,1,0.947817603309406,-0.0521823966905938,validation
overload,2,6,376,1,1.15450991903542,0.154509919035424,validation
overload,2,6,377,1,1.1576346551566,0.157634655156603,validation
overload,2,6,378,1,1.11738643814444,0.117386438144445,validation
overload,2,6,379,1,0.932110995931244,-0.0678890040687559,validation
overload,2,6,380,1,1.02365661052868,0.0236566105286822,validation
overload,2,6,381,1,1.08700893569382,0.0870089356938237,validation
overload,2,6,382,1,1.02733015377204,0.0273301537720398,validation
overload,2,6,383,1,1.02352837429476,0.0235283742947638,validation
overload,2,6,384,1,1.00782430083089,0.00782430083089047,validation
overload,2,6,385,1,0.993327744344417,-0.00667225565558272,validation
overload,2,6,386,1,0.970894347279687,-0.029105652720313,validation
overload,2,6,387,1,1.01104792757608,0.0110479275760789,validation
overload,2,6,388,1,0.960002096226819,-0.039997903773181,validation
overload,2,6,389,1,0.990079008816208,-0.00992099118379164,validation
overload,2,6,390,1,1.0467484415636,0.0467484415636041,validation
overload,2,6,391,1,1.02340872999736,0.0234087299973642,validation
overload,2,6,392,1,1.08737020677422,0.0873702067742188,validation
overload,2,6,393,1,0.995212259496409,-0.00478774050359099,validation
overload,2,6,394,1,1.01184098794595,0.0118409879459467,validation
overload,2,6,395,1,1.03800452516016,0.0380045251601555,validation
overload,2,6,396,1,1.01418338291,0.0141833829100046,validation
overload,2,6,397,1,1.14244266546169,0.142442665461693,validation
overload,2,6,398,1,1.0391394969948,0.0391394969947951,validation
overload,2,6,399,1,0.997499211051072,-0.00250078894892836,validation
overload,2,6,400,1,0.939816526525758,-0.0601834734742416,validation
overload,2,6,401,1,1.03211322775609,0.0321132277560863,validation
overload,2,6,402,1,1.03858833220179,0.0385883322017926,validation
overload,2,6,403,1,0.934041544467413,-0.0659584555325873,validation
overload,2,6,404,1,0.97813653755219,-0.02186346244781,validation
overload,2,6,405,1,1.00843281844353,0.0084328184435265,validation
overload,2,6,406,1,1.0801761083931,0.0801761083930976,validation
overload,2,6,407,1,1.33628741292037,0.336287412920373,validation
overload,3,7,337,0,0.0730448655950854,0.0730448655950854,validation
overload,3,7,338,0,-0.396073460413634,-0.396073460413634,validation
overload,3,7,339,0,-0.177311421129547,-0.177311421129547,validation
overload,3,7,340,0,0.141249923472798,0.141249923472798,validation
overload,3,7,341,0,0.312487395194792,0.312487395194792,validation
overload,3,7,342,1,0.311703865491807,-0.688296134508193,validation
overload,3,7,343,0,-0.189500027250562,-0.189500027250562,validation
overload,3,7,344,0,0.523095714396327,0.523095714396327,validation
overload,3,7,345,1,0.35679585167297,-0.64320414832703,validation
overload,3,7,346,0,0.323801218339571,0.323801218339571,validation
overload,3,7,347,1,0.177747247606613,-0.822252752393387,validation
overload,3,7,348,0,0.0188995200331059,0.0188995200331059,validation
overload,3,7,349,0,0.046426651802404,0.046426651802404,validation
overload,3,7,350,0,-0.214608164305399,-0.214608164305399,validation
overload,3,7,351,0,0.0911611471933082,0.0911611471933082,validation
overload,3,7,352,0,0.508489807152742,0.508489807152742,validation
overload,3,7,353,0,0.266978301791917,0.266978301791917,validation
overload,3,7,354,0,0.560884770199645,0.560884770199645,validation
overload,3,7,355,0,0.981323939296482,0.981323939296482,validation
overload,3,7,356,1,0.638123207473693,-0.361876792526307,validation
overload,3,7,357,1,0.920615111687277,-0.0793848883127225,validation
overload,3,7,358,1,0.595258411318816,-0.404741588681184,validation
overload,3,7,359,0,0.668440431170139,0.668440431170139,validation
overload,3,7,360,1,0.739705947643235,-0.260294052356765,validation
overload,3,7,361,0,0.655535953542379,0.655535953542379,validation
overload,3,7,362,0,0.549307770294549,0.549307770294549,validation
overload,3,7,363,1,0.148370747009807,-0.851629252990193,validation
overload,3,7,364,1,0.753070469898346,-0.246929530101654,validation
overload,3,7,365,0,0.278817311696178,0.278817311696178,validation
overload,3,7,366,0,0.927533478492062,0.927533478492062,validation
overload,3,7,367,1,1.32634912399314,0.326349123993137,validation
overload,3,7,368,1,0.640979809600754,-0.359020190399246,validation
overload,3,7,369,1,0.560097616111742,-0.439902383888258,validation
overload,3,7,370,1,1.0244371831857,0.0244371831856975,validation
overload,3,7,371,1,0.94996137464893,-0.0500386253510702,validation
overload,3,7,372,1,1.02999918068544,0.0299991806854416,validation
overload,3,7,373,1,0.89347165803649,-0.10652834196351,validation
overload,3,7,374,1,0.96635084174688,-0.0336491582531199,validation
overload,3,7,375,1,1.15011207548311,0.150112075483106,validation
overload,3,7,376,1,0.779253570996799,-0.220746429003201,validation
overload,3,7,377,1,0.623897779780926,-0.376102220219074,validation
overload,3,7,378,1,0.639280625671673,-0.360719374328327,validation
overload,3,7,379,1,1.04339997871291,0.0433999787129056,validation
overload,3,7,380,1,0.973269014835976,-0.0267309851640237,validation
overload,3,7,381,1,0.934143581676628,-0.0658564183233722,validation
overload,3,7,382,1,1.11822935546614,0.11822935546614,validation
overload,3,7,383,1,1.10100017090485,0.101000170904847,validation
overload,3,7,384,1,0.884935412289803,-0.115064587710197,validation
overload,3,7,385,1,0.887948032063127,-0.112051967936873,validation
overload,3,7,386,1,1.01176471401289,0.0117647140128949,validation
overload,3,7,387,1,0.982385734115418,-0.0176142658845825,validation
overload,3,7,388,1,1.01160263824766,0.0116026382476597,validation
overload,3,7,389,1,0.977506273124436,-0.0224937268755635,validation
overload,3,7,390,1,0.992010479214314,-0.00798952078568649,validation
overload,3,7,391,1,0.980331146898433,-0.0196688531015665,validation
overload,3,7,392,1,0.974171991557078,-0.0258280084429221,validation
overload,3,7,393,1,0.988515612364381,-0.0114843876356185,validation
overload,3,7,394,1,0.973078298612164,-0.0269217013878362,validation
overload,3,7,395,1,1.01176471401289,0.0117647140128949,validation
overload,3,7,396,1,0.993498664225611,-0.00650133577438938,validation
overload,3,7,397,1,0.986245815939341,-0.0137541840606591,validation
overload,3,7,398,1,0.986245815939341,-0.0137541840606591,validation
overload,3,7,399,1,1.02045526180969,0.0204552618096898,validation
overload,3,7,400,1,1.02045526180969,0.0204552618096898,validation
