row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
1342,1,degraded_sector,7,19,1,external_phase4b,normal,normal,0.985,0.015,0
1343,1,degraded_sector,7,20,1,external_phase4b,normal,normal,1,0,0
1344,1,degraded_sector,7,21,1,external_phase4b,normal,normal,0.975,0.025,0
1345,2,degraded_sector,1,1,2,external_phase4b,normal,normal,0.97,0.03,0
1346,2,degraded_sector,1,2,2,external_phase4b,degraded,degraded,0.005,0.995,0
1347,2,degraded_sector,1,3,2,external_phase4b,normal,normal,0.955,0.045,0
1348,2,degraded_sector,2,4,2,external_phase4b,normal,normal,0.945,0.055,0
1349,2,degraded_sector,2,5,2,external_phase4b,normal,normal,0.95,0.05,0
1350,2,degraded_sector,2,6,2,external_phase4b,normal,normal,0.99,0.01,0
1351,2,degraded_sector,3,7,2,external_phase4b,normal,normal,1,0,0
1352,2,degraded_sector,3,8,2,external_phase4b,normal,normal,0.835,0.165,0
1353,2,degraded_sector,3,9,2,external_phase4b,normal,normal,0.94,0.06,0
1354,2,degraded_sector,4,10,2,external_phase4b,normal,normal,0.955,0.045,0
1355,2,degraded_sector,4,11,2,external_phase4b,normal,normal,0.995,0.005,0
1356,2,degraded_sector,4,12,2,external_phase4b,normal,normal,0.99,0.01,0
1357,2,degraded_sector,5,13,2,external_phase4b,normal,normal,0.945,0.055,0
1358,2,degraded_sector,5,14,2,external_phase4b,normal,normal,0.99,0.01,0
1359,2,degraded_sector,5,15,2,external_phase4b,normal,normal,0.98,0.02,0
1360,2,degraded_sector,6,16,2,external_phase4b,normal,normal,0.955,0.045,0
1361,2,degraded_sector,6,17,2,external_phase4b,normal,normal,0.69,0.31,0
1362,2,degraded_sector,6,18,2,external_phase4b,normal,normal,0.975,0.025,0
1363,2,degraded_sector,7,19,2,external_phase4b,normal,normal,0.86,0.14,0
1364,2,degraded_sector,7,20,2,external_phase4b,normal,normal,0.985,0.015,0
1365,2,degraded_sector,7,21,2,external_phase4b,normal,normal,0.985,0.015,0
1366,3,degraded_sector,1,1,3,external_phase4b,normal,normal,0.895,0.105,0
1367,3,degraded_sector,1,2,3,external_phase4b,normal,normal,0.97,0.03,0
1368,3,degraded_sector,1,3,3,external_phase4b,degraded,degraded,0.005,0.995,0
1369,3,degraded_sector,2,4,3,external_phase4b,normal,normal,0.975,0.025,0
1370,3,degraded_sector,2,5,3,external_phase4b,normal,normal,0.989999999999999,0.01,0
1371,3,degraded_sector,2,6,3,external_phase4b,normal,normal,0.985,0.015,0
1372,3,degraded_sector,3,7,3,external_phase4b,normal,normal,0.925,0.075,0
1373,3,degraded_sector,3,8,3,external_phase4b,normal,normal,1,0,0
1374,3,degraded_sector,3,9,3,external_phase4b,normal,normal,0.99,0.01,0
1375,3,degraded_sector,4,10,3,external_phase4b,normal,normal,0.7275,0.2725,0
1376,3,degraded_sector,4,11,3,external_phase4b,normal,normal,1,0,0
1377,3,degraded_sector,4,12,3,external_phase4b,normal,normal,0.82,0.18,0
1378,3,degraded_sector,5,13,3,external_phase4b,normal,normal,0.81,0.19,0
1379,3,degraded_sector,5,14,3,external_phase4b,normal,normal,0.975,0.025,0
1380,3,degraded_sector,5,15,3,external_phase4b,normal,normal,1,0,0
1381,3,degraded_sector,6,16,3,external_phase4b,normal,normal,0.99,0.01,0
1382,3,degraded_sector,6,17,3,external_phase4b,normal,normal,1,0,0
1383,3,degraded_sector,6,18,3,external_phase4b,normal,normal,0.909999999999999,0.09,0
1384,3,degraded_sector,7,19,3,external_phase4b,normal,normal,0.96,0.04,0
1385,3,degraded_sector,7,20,3,external_phase4b,normal,normal,0.955,0.045,0
1386,3,degraded_sector,7,21,3,external_phase4b,normal,normal,1,0,0
1387,4,degraded_sector,1,1,4,external_phase4b,normal,normal,0.98,0.02,0
1388,4,degraded_sector,1,2,4,external_phase4b,normal,degraded,0.47,0.53,0
1389,4,degraded_sector,1,3,4,external_phase4b,normal,normal,0.81,0.19,0
1390,4,degraded_sector,2,4,4,external_phase4b,degraded,degraded,0.16,0.840000000000001,0
1391,4,degraded_sector,2,5,4,external_phase4b,normal,normal,0.97,0.03,0
1392,4,degraded_sector,2,6,4,external_phase4b,normal,normal,0.905,0.095,0
1393,4,degraded_sector,3,7,4,external_phase4b,normal,normal,0.96,0.04,0
1394,4,degraded_sector,3,8,4,external_phase4b,normal,normal,0.99,0.01,0
1395,4,degraded_sector,3,9,4,external_phase4b,normal,normal,0.755,0.245,0
1396,4,degraded_sector,4,10,4,external_phase4b,normal,normal,0.895,0.105,0
1397,4,degraded_sector,4,11,4,external_phase4b,normal,normal,0.975,0.025,0
1398,4,degraded_sector,4,12,4,external_phase4b,normal,normal,0.825,0.175,0
1399,4,degraded_sector,5,13,4,external_phase4b,normal,normal,0.99,0.01,0
1400,4,degraded_sector,5,14,4,external_phase4b,normal,normal,0.99,0.01,0
1401,4,degraded_sector,5,15,4,external_phase4b,normal,normal,0.78,0.22,0
1402,4,degraded_sector,6,16,4,external_phase4b,normal,normal,0.905,0.095,0
1403,4,degraded_sector,6,17,4,external_phase4b,normal,normal,0.975,0.025,0
1404,4,degraded_sector,6,18,4,external_phase4b,normal,normal,0.625,0.375,0
1405,4,degraded_sector,7,19,4,external_phase4b,normal,normal,0.96,0.04,0
1406,4,degraded_sector,7,20,4,external_phase4b,normal,normal,0.94,0.06,0
1407,4,degraded_sector,7,21,4,external_phase4b,normal,normal,0.975,0.025,0
1408,5,degraded_sector,1,1,5,external_phase4b,normal,normal,0.985,0.015,0
1409,5,degraded_sector,1,2,5,external_phase4b,normal,normal,0.575,0.425,0
1410,5,degraded_sector,1,3,5,external_phase4b,normal,degraded,0.205,0.795,0
1411,5,degraded_sector,2,4,5,external_phase4b,normal,normal,0.99,0.01,0
1412,5,degraded_sector,2,5,5,external_phase4b,degraded,degraded,0.115,0.885,0
1413,5,degraded_sector,2,6,5,external_phase4b,normal,normal,0.99,0.01,0
1414,5,degraded_sector,3,7,5,external_phase4b,normal,normal,0.975,0.025,0
1415,5,degraded_sector,3,8,5,external_phase4b,normal,normal,0.995,0.005,0
1416,5,degraded_sector,3,9,5,external_phase4b,normal,normal,0.975,0.025,0
1417,5,degraded_sector,4,10,5,external_phase4b,normal,normal,0.94,0.06,0
1418,5,degraded_sector,4,11,5,external_phase4b,normal,normal,0.995,0.005,0
1419,5,degraded_sector,4,12,5,external_phase4b,normal,normal,0.995,0.005,0
1420,5,degraded_sector,5,13,5,external_phase4b,normal,normal,0.94,0.06,0
1421,5,degraded_sector,5,14,5,external_phase4b,normal,normal,0.97,0.03,0
1422,5,degraded_sector,5,15,5,external_phase4b,normal,normal,0.5825,0.4175,0
1423,5,degraded_sector,6,16,5,external_phase4b,normal,normal,0.7575,0.2425,0
1424,5,degraded_sector,6,17,5,external_phase4b,normal,normal,1,0,0
1425,5,degraded_sector,6,18,5,external_phase4b,normal,normal,0.945,0.055,0
1426,5,degraded_sector,7,19,5,external_phase4b,normal,normal,0.98,0.02,0
1427,5,degraded_sector,7,20,5,external_phase4b,normal,normal,0.95,0.05,0
1428,5,degraded_sector,7,21,5,external_phase4b,normal,normal,0.775,0.225,0
1429,6,degraded_sector,1,1,6,external_phase4b,normal,normal,0.995,0.005,0
1430,6,degraded_sector,1,2,6,external_phase4b,normal,normal,0.97,0.03,0
1431,6,degraded_sector,1,3,6,external_phase4b,normal,normal,0.715,0.285,0
1432,6,degraded_sector,2,4,6,external_phase4b,normal,normal,0.91,0.09,0
1433,6,degraded_sector,2,5,6,external_phase4b,normal,normal,0.66,0.34,0
1434,6,degraded_sector,2,6,6,external_phase4b,degraded,degraded,0.005,0.995,0
1435,6,degraded_sector,3,7,6,external_phase4b,normal,normal,0.97,0.03,0
1436,6,degraded_sector,3,8,6,external_phase4b,normal,normal,0.89,0.11,0
1437,6,degraded_sector,3,9,6,external_phase4b,normal,degraded,0.465,0.535,0
1438,6,degraded_sector,4,10,6,external_phase4b,normal,normal,0.87,0.13,0
1439,6,degraded_sector,4,11,6,external_phase4b,normal,normal,0.985,0.015,0
1440,6,degraded_sector,4,12,6,external_phase4b,normal,normal,0.955,0.045,0
1441,6,degraded_sector,5,13,6,external_phase4b,normal,normal,0.99,0.01,0
1442,6,degraded_sector,5,14,6,external_phase4b,normal,normal,0.995,0.005,0
1443,6,degraded_sector,5,15,6,external_phase4b,normal,normal,0.975,0.025,0
1444,6,degraded_sector,6,16,6,external_phase4b,normal,normal,0.99,0.01,0
1445,6,degraded_sector,6,17,6,external_phase4b,normal,normal,1,0,0
1446,6,degraded_sector,6,18,6,external_phase4b,normal,normal,0.94,0.06,0
1447,6,degraded_sector,7,19,6,external_phase4b,normal,normal,0.9,0.1,0
1448,6,degraded_sector,7,20,6,external_phase4b,normal,normal,0.945,0.055,0
1449,6,degraded_sector,7,21,6,external_phase4b,normal,normal,0.995,0.005,0
1450,7,degraded_sector,1,1,7,external_phase4b,normal,normal,0.545,0.455,0
1451,7,degraded_sector,1,2,7,external_phase4b,normal,normal,0.985,0.015,0
1452,7,degraded_sector,1,3,7,external_phase4b,normal,normal,0.86,0.14,0
1453,7,degraded_sector,2,4,7,external_phase4b,normal,normal,0.935,0.065,0
1454,7,degraded_sector,2,5,7,external_phase4b,normal,normal,0.985,0.015,0
1455,7,degraded_sector,2,6,7,external_phase4b,normal,normal,0.985,0.015,0
1456,7,degraded_sector,3,7,7,external_phase4b,degraded,degraded,0.015,0.985,0
1457,7,degraded_sector,3,8,7,external_phase4b,normal,normal,0.995,0.005,0
1458,7,degraded_sector,3,9,7,external_phase4b,normal,normal,0.955,0.045,0
1459,7,degraded_sector,4,10,7,external_phase4b,normal,normal,0.97,0.03,0
1460,7,degraded_sector,4,11,7,external_phase4b,normal,normal,0.975,0.025,0
1461,7,degraded_sector,4,12,7,external_phase4b,normal,normal,0.98,0.02,0
1462,7,degraded_sector,5,13,7,external_phase4b,normal,normal,0.975,0.025,0
1463,7,degraded_sector,5,14,7,external_phase4b,normal,normal,1,0,0
1464,7,degraded_sector,5,15,7,external_phase4b,normal,normal,0.77,0.23,0
1465,7,degraded_sector,6,16,7,external_phase4b,normal,normal,0.995,0.005,0
1466,7,degraded_sector,6,17,7,external_phase4b,normal,normal,0.99,0.01,0
1467,7,degraded_sector,6,18,7,external_phase4b,normal,normal,1,0,0
1468,7,degraded_sector,7,19,7,external_phase4b,normal,normal,0.85,0.15,0
1469,7,degraded_sector,7,20,7,external_phase4b,normal,normal,0.99,0.01,0
1470,7,degraded_sector,7,21,7,external_phase4b,normal,normal,0.895,0.105,0
1471,8,degraded_sector,1,1,8,external_phase4b,normal,normal,0.96,0.04,0
1472,8,degraded_sector,1,2,8,external_phase4b,normal,normal,0.985,0.015,0
1473,8,degraded_sector,1,3,8,external_phase4b,normal,normal,0.97,0.03,0
1474,8,degraded_sector,2,4,8,external_phase4b,normal,normal,0.975,0.025,0
1475,8,degraded_sector,2,5,8,external_phase4b,normal,normal,0.99,0.01,0
1476,8,degraded_sector,2,6,8,external_phase4b,normal,normal,0.809999999999999,0.19,0
1477,8,degraded_sector,3,7,8,external_phase4b,normal,normal,0.909999999999999,0.09,0
1478,8,degraded_sector,3,8,8,external_phase4b,degraded,degraded,0.03,0.97,0
1479,8,degraded_sector,3,9,8,external_phase4b,normal,normal,0.995,0.005,0
1480,8,degraded_sector,4,10,8,external_phase4b,normal,normal,1,0,0
1481,8,degraded_sector,4,11,8,external_phase4b,normal,normal,0.96,0.04,0
1482,8,degraded_sector,4,12,8,external_phase4b,normal,normal,0.955,0.045,0
1483,8,degraded_sector,5,13,8,external_phase4b,normal,normal,0.98,0.02,0
1484,8,degraded_sector,5,14,8,external_phase4b,normal,normal,0.89,0.11,0
1485,8,degraded_sector,5,15,8,external_phase4b,normal,normal,0.99,0.01,0
1486,8,degraded_sector,6,16,8,external_phase4b,normal,normal,0.865,0.135,0
1487,8,degraded_sector,6,17,8,external_phase4b,normal,normal,0.99,0.01,0
1488,8,degraded_sector,6,18,8,external_phase4b,normal,normal,1,0,0
1489,8,degraded_sector,7,19,8,external_phase4b,normal,normal,0.79,0.21,0
1490,8,degraded_sector,7,20,8,external_phase4b,normal,normal,0.97,0.03,0
1491,8,degraded_sector,7,21,8,external_phase4b,normal,normal,0.985,0.015,0
1492,9,degraded_sector,1,1,9,external_phase4b,normal,normal,0.94,0.06,0
1493,9,degraded_sector,1,2,9,external_phase4b,normal,normal,0.98,0.02,0
1494,9,degraded_sector,1,3,9,external_phase4b,normal,normal,0.97,0.03,0
1495,9,degraded_sector,2,4,9,external_phase4b,normal,normal,1,0,0
1496,9,degraded_sector,2,5,9,external_phase4b,normal,normal,0.99,0.01,0
1497,9,degraded_sector,2,6,9,external_phase4b,normal,normal,1,0,0
1498,9,degraded_sector,3,7,9,external_phase4b,normal,normal,0.895,0.105,0
1499,9,degraded_sector,3,8,9,external_phase4b,normal,normal,1,0,0
1500,9,degraded_sector,3,9,9,external_phase4b,degraded,degraded,0.1325,0.867499999999999,0
1501,9,degraded_sector,4,10,9,external_phase4b,normal,degraded,0.13,0.87,0
1502,9,degraded_sector,4,11,9,external_phase4b,normal,normal,0.985,0.015,0
1503,9,degraded_sector,4,12,9,external_phase4b,normal,normal,0.985,0.015,0
1504,9,degraded_sector,5,13,9,external_phase4b,normal,normal,0.99,0.01,0
1505,9,degraded_sector,5,14,9,external_phase4b,normal,normal,1,0,0
1506,9,degraded_sector,5,15,9,external_phase4b,normal,normal,1,0,0
1507,9,degraded_sector,6,16,9,external_phase4b,normal,normal,1,0,0
1508,9,degraded_sector,6,17,9,external_phase4b,normal,normal,0.909999999999999,0.09,0
1509,9,degraded_sector,6,18,9,external_phase4b,normal,normal,0.935,0.065,0
1510,9,degraded_sector,7,19,9,external_phase4b,normal,normal,0.995,0.005,0
1511,9,degraded_sector,7,20,9,external_phase4b,normal,normal,0.6025,0.3975,0
1512,9,degraded_sector,7,21,9,external_phase4b,normal,normal,1,0,0
1513,10,degraded_sector,1,1,10,external_phase4b,normal,normal,0.99,0.01,0
1514,10,degraded_sector,1,2,10,external_phase4b,normal,normal,0.895,0.105,0
1515,10,degraded_sector,1,3,10,external_phase4b,normal,normal,0.99,0.01,0
1516,10,degraded_sector,2,4,10,external_phase4b,normal,normal,0.995,0.005,0
1517,10,degraded_sector,2,5,10,external_phase4b,normal,normal,0.855,0.145,0
1518,10,degraded_sector,2,6,10,external_phase4b,normal,normal,0.929999999999999,0.07,0
1519,10,degraded_sector,3,7,10,external_phase4b,normal,normal,0.985,0.015,0
1520,10,degraded_sector,3,8,10,external_phase4b,normal,normal,1,0,0
1521,10,degraded_sector,3,9,10,external_phase4b,normal,normal,0.955,0.045,0
1522,10,degraded_sector,4,10,10,external_phase4b,degraded,degraded,0,1,0
1523,10,degraded_sector,4,11,10,external_phase4b,normal,normal,1,0,0
1524,10,degraded_sector,4,12,10,external_phase4b,normal,normal,0.81,0.19,0
1525,10,degraded_sector,5,13,10,external_phase4b,normal,normal,0.835,0.02,0.145
1526,10,degraded_sector,5,14,10,external_phase4b,normal,normal,1,0,0
1527,10,degraded_sector,5,15,10,external_phase4b,normal,normal,0.98,0.02,0
1528,10,degraded_sector,6,16,10,external_phase4b,normal,normal,0.915,0.085,0
1529,10,degraded_sector,6,17,10,external_phase4b,normal,normal,0.815,0.185,0
1530,10,degraded_sector,6,18,10,external_phase4b,normal,normal,0.885,0.115,0
1531,10,degraded_sector,7,19,10,external_phase4b,normal,normal,0.99,0.01,0
1532,10,degraded_sector,7,20,10,external_phase4b,normal,normal,0.755,0.245,0
1533,10,degraded_sector,7,21,10,external_phase4b,normal,normal,1,0,0
1534,11,degraded_sector,1,1,11,external_phase4b,normal,normal,0.99,0.01,0
1535,11,degraded_sector,1,2,11,external_phase4b,normal,degraded,0.225,0.775,0
1536,11,degraded_sector,1,3,11,external_phase4b,normal,normal,0.875,0.125,0
1537,11,degraded_sector,2,4,11,external_phase4b,normal,normal,0.99,0.01,0
1538,11,degraded_sector,2,5,11,external_phase4b,normal,normal,0.755,0.245,0
1539,11,degraded_sector,2,6,11,external_phase4b,normal,normal,0.755,0.245,0
1540,11,degraded_sector,3,7,11,external_phase4b,normal,normal,0.87,0.13,0
1541,11,degraded_sector,3,8,11,external_phase4b,normal,normal,0.935,0.065,0
1542,11,degraded_sector,3,9,11,external_phase4b,normal,normal,0.975,0.025,0
1543,11,degraded_sector,4,10,11,external_phase4b,normal,normal,0.935,0.065,0
1544,11,degraded_sector,4,11,11,external_phase4b,degraded,degraded,0.07,0.93,0
1545,11,degraded_sector,4,12,11,external_phase4b,normal,degraded,0.48,0.52,0
1546,11,degraded_sector,5,13,11,external_phase4b,normal,degraded,0.365,0.635,0
1547,11,degraded_sector,5,14,11,external_phase4b,normal,normal,0.995,0.005,0
1548,11,degraded_sector,5,15,11,external_phase4b,normal,normal,0.965,0.035,0
1549,11,degraded_sector,6,16,11,external_phase4b,normal,normal,0.975,0.025,0
1550,11,degraded_sector,6,17,11,external_phase4b,normal,normal,0.975,0.025,0
1551,11,degraded_sector,6,18,11,external_phase4b,normal,normal,0.995,0.005,0
1552,11,degraded_sector,7,19,11,external_phase4b,normal,normal,1,0,0
1553,11,degraded_sector,7,20,11,external_phase4b,normal,normal,0.97,0.03,0
1554,11,degraded_sector,7,21,11,external_phase4b,normal,normal,0.99,0.01,0
1555,12,degraded_sector,1,1,12,external_phase4b,normal,degraded,0.345,0.655,0
1556,12,degraded_sector,1,2,12,external_phase4b,normal,normal,0.98,0.02,0
1557,12,degraded_sector,1,3,12,external_phase4b,normal,normal,0.94,0.06,0
1558,12,degraded_sector,2,4,12,external_phase4b,normal,normal,1,0,0
1559,12,degraded_sector,2,5,12,external_phase4b,normal,normal,0.93,0.07,0
1560,12,degraded_sector,2,6,12,external_phase4b,normal,normal,1,0,0
1561,12,degraded_sector,3,7,12,external_phase4b,normal,normal,0.915,0.085,0
1562,12,degraded_sector,3,8,12,external_phase4b,normal,normal,0.925,0.075,0
1563,12,degraded_sector,3,9,12,external_phase4b,normal,normal,0.945,0.055,0
1564,12,degraded_sector,4,10,12,external_phase4b,normal,normal,0.845,0.155,0
1565,12,degraded_sector,4,11,12,external_phase4b,normal,normal,0.88,0.12,0
1566,12,degraded_sector,4,12,12,external_phase4b,degraded,degraded,0.04,0.96,0
1567,12,degraded_sector,5,13,12,external_phase4b,normal,normal,0.875,0.125,0
1568,12,degraded_sector,5,14,12,external_phase4b,normal,normal,0.995,0.005,0
1569,12,degraded_sector,5,15,12,external_phase4b,normal,normal,0.905,0.095,0
1570,12,degraded_sector,6,16,12,external_phase4b,normal,normal,0.98,0.02,0
1571,12,degraded_sector,6,17,12,external_phase4b,normal,normal,0.98,0.02,0
1572,12,degraded_sector,6,18,12,external_phase4b,normal,normal,0.96,0.04,0
1573,12,degraded_sector,7,19,12,external_phase4b,normal,normal,0.995,0.005,0
1574,12,degraded_sector,7,20,12,external_phase4b,normal,normal,0.864999999999999,0.135,0
1575,12,degraded_sector,7,21,12,external_phase4b,normal,normal,1,0,0
1576,13,degraded_sector,1,1,13,external_phase4b,normal,degraded,0.255,0.745,0
1577,13,degraded_sector,1,2,13,external_phase4b,normal,normal,0.975,0.025,0
1578,13,degraded_sector,1,3,13,external_phase4b,normal,normal,0.99,0.01,0
1579,13,degraded_sector,2,4,13,external_phase4b,normal,normal,0.97,0.03,0
1580,13,degraded_sector,2,5,13,external_phase4b,normal,normal,0.985,0.015,0
1581,13,degraded_sector,2,6,13,external_phase4b,normal,normal,0.945,0.055,0
1582,13,degraded_sector,3,7,13,external_phase4b,normal,normal,0.965,0.035,0
1583,13,degraded_sector,3,8,13,external_phase4b,normal,normal,0.92,0.08,0
1584,13,degraded_sector,3,9,13,external_phase4b,normal,normal,0.98,0.02,0
1585,13,degraded_sector,4,10,13,external_phase4b,normal,normal,0.935000000000001,0.065,0
1586,13,degraded_sector,4,11,13,external_phase4b,normal,normal,0.98,0.02,0
1587,13,degraded_sector,4,12,13,external_phase4b,normal,normal,0.95,0.05,0
1588,13,degraded_sector,5,13,13,external_phase4b,degraded,degraded,0.08,0.92,0
1589,13,degraded_sector,5,14,13,external_phase4b,normal,normal,0.915,0.085,0
1590,13,degraded_sector,5,15,13,external_phase4b,normal,normal,0.985,0.015,0
1591,13,degraded_sector,6,16,13,external_phase4b,normal,normal,0.87,0.13,0
1592,13,degraded_sector,6,17,13,external_phase4b,normal,normal,0.925,0.075,0
1593,13,degraded_sector,6,18,13,external_phase4b,normal,normal,0.94,0.0600000000000001,0
1594,13,degraded_sector,7,19,13,external_phase4b,normal,normal,0.965,0.035,0
1595,13,degraded_sector,7,20,13,external_phase4b,normal,normal,0.95,0.05,0
1596,13,degraded_sector,7,21,13,external_phase4b,normal,normal,0.975,0.025,0
1597,14,degraded_sector,1,1,14,external_phase4b,normal,normal,0.825,0.175,0
1598,14,degraded_sector,1,2,14,external_phase4b,normal,normal,0.985,0.015,0
1599,14,degraded_sector,1,3,14,external_phase4b,normal,normal,0.93,0.07,0
1600,14,degraded_sector,2,4,14,external_phase4b,normal,normal,0.995,0.005,0
1601,14,degraded_sector,2,5,14,external_phase4b,normal,normal,0.995,0.005,0
1602,14,degraded_sector,2,6,14,external_phase4b,normal,normal,0.904999999999999,0.095,0
